TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
f_f006633,2308220002,,2308220002,,2023-08-22 05:30,13,
f_f006633,2308220003,,2308220003,,2023-08-22 08:30,7,
f_f006633,2308220004,,2308220004,,2023-08-22 10:00,5,
f_f006633,2308220005,,2308220005,,2023-08-22 10:30,13,
f_f006633,2308220006,,2308220006,,2023-08-22 12:30,15,
f_f006633,2308220007,,2308220007,,2023-08-22 13:30,15,
f_f006633,2308220008,,2308220008,,2023-08-22 14:00,15,
f_f006633,2308220009,,2308220009,,2023-08-22 14:00,15,
f_f006633,2308220010,,2308220010,,2023-08-22 14:30,15,
f_f006633,2308220011,,2308220011,,2023-08-22 14:30,15,
f_f006633,2308220012,,2308220012,,2023-08-22 15:00,15,
f_f006633,2308220013,,2308220013,,2023-08-22 16:30,15,
f_f006633,2308220014,,2308220014,,2023-08-22 16:30,15,
f_f006633,2308220015,,2308220015,,2023-08-22 17:00,15,
f_f006633,2308220016,,2308220016,,2023-08-22 17:30,5,15
f_f006633,2308220017,,2308220017,,2023-08-22 22:30,15,
f_f006633,2308220018,,2308220018,,2023-08-22 23:00,15,
f_f006633,2308220019,,2308220019,,2023-08-22 23:30,15,
f_f006633,2308220020,,2308220020,,2023-08-22 23:30,15,
f_f006633,2308230001,,2308230001,,2023-08-23 11:30,15,
f_f006633,2308230002,,2308230002,,2023-08-23 12:00,15,
f_f006633,2308230003,,2308230003,,2023-08-23 12:30,15,
f_f006633,2308230004,,2308230004,,2023-08-23 23:30,5,15
f_f006633,2308230005,,2308230005,,2023-08-23 12:30,15,
f_f006633,2308230006,,2308230006,,2023-08-23 13:30,15,
f_f006633,2308230007,,2308230007,,2023-08-23 14:00,5,
f_f006633,2308230008,,2308230008,,2023-08-23 14:30,15,
f_f006633,2308230009,,2308230009,,2023-08-23 16:00,15,
f_f006633,2308230010,,2308230010,,2023-08-23 17:30,15,
f_f006633,2308230011,,2308230011,,2023-08-23 19:00,15,
f_f006633,2308230012,,2308230012,,2023-08-23 19:30,15,
f_f006633,2308230013,,2308230013,,2023-08-23 20:30,5,15
f_f006633,2308230014,,2308230014,,2023-08-23 23:30,7,
f_f006636,2308190001,2308190001,,2023-08-19 10:00,,,
f_f006636,2308190002,,2308190002,,2023-08-19 23:00,1,
f_f006636,2308190003,,2308190003,,2023-08-19 15:00,1,
f_f006636,2308200001,,2308200001,,2023-08-20 13:00,1,
f_f006636,2308200002,,2308200002,,2023-08-20 15:00,1,
f_f006636,2308200003,,2308200003,,2023-08-20 22:00,1,
f_f006669,2308120001,2308120001,,2023-08-12 09:00,,,
f_f006669,2308120002,,2308120002,,2023-08-12 19:30,1,
f_f006669,2308120003,,2308120003,,2023-08-12 11:00,1,
f_f006677,2308150001,2308150001,,2023-08-15 08:30,,,
f_f006677,2308150002,,2308150002,,2023-08-15 09:30,1,
f_f006677,2308150003,,2308150003,,2023-08-15 12:00,15,
f_f006677,2308150004,,2308150004,,2023-08-15 13:00,1,
f_f006677,2308150005,,2308150005,,2023-08-15 14:30,1,
f_f006677,2308150006,,2308150006,,2023-08-15 17:30,1,
f_f006713,2308120001,2308120001,,2023-08-12 12:00,,,
f_f006713,2308120002,,2308120002,,2023-08-12 13:30,1,
f_f006713,2308120003,,2308120003,,2023-08-12 14:30,1,
f_f006713,2308120004,,2308120004,,2023-08-12 15:30,1,
f_f006713,2308120005,,2308120005,,2023-08-12 16:30,1,
f_f006713,2308120006,,2308120006,,2023-08-12 19:00,1,
f_f006715,2308120001,2308120001,,2023-08-12 09:00,,,
f_f006715,2308120002,,2308120002,,2023-08-12 09:30,14,15
f_f006715,2308120003,,2308120003,,2023-08-12 10:30,8,
f_f006715,2308120004,,2308120004,,2023-08-12 11:30,1,
f_f006715,2308120005,,2308120005,,2023-08-12 12:30,1,
f_f006715,2308120006,,2308120006,,2023-08-12 14:00,1,
f_f006715,2308120007,,2308120007,,2023-08-12 14:30,15,
f_f006715,2308120008,,2308120008,,2023-08-12 15:30,15,
f_f006715,2308120009,,2308120009,,2023-08-12 17:00,15,
f_f006715,2308120010,,2308120010,,2023-08-12 18:00,15,
f_f006715,2308130001,,2308130001,,2023-08-13 11:00,1,
f_f006715,2308130002,,2308130002,,2023-08-13 14:00,1,
f_f006715,2308130003,,2308130003,,2023-08-13 15:00,8,
f_f006715,2308130004,,2308130004,,2023-08-13 15:30,14,15
f_f006730,2308120001,2308120001,,2023-08-12 14:30,,,
f_f006730,2308120002,,2308120002,,2023-08-12 17:30,1,1
f_f006730,2308130001,,2308130001,,2023-08-13 10:00,1,1
f_f006730,2308130002,,2308130002,,2023-08-13 11:30,1,1
f_f006730,2308130003,,2308130003,,2023-08-13 12:30,1,1
f_f006730,2308130004,,2308130004,,2023-08-13 15:30,1,1
f_f006731,2308180001,2308180001,,2023-08-18 10:00,,,
f_f006731,2308180002,,2308180002,,2023-08-18 12:00,1,
f_f006731,2308180003,,2308180003,,2023-08-18 13:00,1,
f_f006731,2308180004,,2308180004,,2023-08-18 14:30,1,
f_f006731,2308180005,,2308180005,,2023-08-18 15:00,10,
f_f006731,2308180006,,2308180006,,2023-08-18 15:00,16,
f_f006731,2308190001,,2308190001,,2023-08-19 12:00,1,
f_f006731,2308190002,,2308190002,,2023-08-19 13:30,1,
f_f006731,2308190003,,2308190003,,2023-08-19 15:00,1,
f_f006731,2308190004,,2308190004,,2023-08-19 18:30,1,
f_f006809,2308260001,2308260001,,2023-08-26 07:30,,,
f_f006809,2308260002,,2308260002,,2023-08-26 10:30,1,
f_f006809,2308260003,,2308260003,,2023-08-26 11:00,1,
f_f006809,2308260004,,2308260004,,2023-08-26 13:00,1,
f_f006809,2308270001,,2308270001,,2023-08-27 11:00,1,
f_f006809,2308270002,,2308270002,,2023-08-27 12:30,1,
f_f006809,2308270003,,2308270003,,2023-08-27 15:00,1,
f_f006809,2308270004,,2308270004,,2023-08-27 17:00,1,
f_f006889,2308120001,2308120001,,2023-08-12 08:30,,,
f_f006889,2308120002,,2308120002,,2023-08-12 10:00,1,
f_f006889,2308120003,,2308120003,,2023-08-12 11:00,1,
f_f006889,2308120004,,2308120004,,2023-08-12 15:30,1,
f_f006889,2308120005,,2308120005,,2023-08-12 17:30,1,
f_f006889,2308120006,,2308120006,,2023-08-12 19:30,1,
f_f007048,2308180001,2308180001,,2023-08-18 09:30,,,
f_f007048,2308180002,,2308180002,,2023-08-18 09:30,1,
f_f007048,2308180003,,2308180003,,2023-08-18 10:00,1,
f_f007048,2308180004,,2308180004,,2023-08-18 11:30,1,
f_f007048,2308180005,,2308180005,,2023-08-18 11:30,1,
f_f007048,2308180006,,2308180006,,2023-08-18 12:00,1,
f_f007048,2308180007,,2308180007,,2023-08-18 14:30,1,
f_f007048,2308180008,,2308180008,,2023-08-18 17:00,1,
f_f007048,2308180009,,2308180009,,2023-08-18 17:30,1,
f_f007048,2308180010,,2308180010,,2023-08-18 18:00,1,
f_f007048,2308190001,,2308190001,,2023-08-19 15:00,1,
f_f007048,2308190002,,2308190002,,2023-08-19 16:30,1,
f_f007048,2308190003,,2308190003,,2023-08-19 17:30,1,
f_f007086,2308270001,2308270001,,2023-08-27 08:30,,,
f_f007086,2308270002,,2308270002,,2023-08-27 12:00,1,
f_f007086,2308270003,,2308270003,,2023-08-27 13:00,15,
f_f007086,2308270004,,2308270004,,2023-08-27 15:30,1,
f_f007086,2308280001,,2308280001,,2023-08-28 11:00,15,
f_f007086,2308280002,,2308280002,,2023-08-28 12:30,15,
f_f007086,2308280003,,2308280003,,2023-08-28 13:00,1,
f_f007086,2308280004,,2308280004,,2023-08-28 14:30,1,
f_f007086,2308280005,,2308280005,,2023-08-28 17:30,1,
f_f007086,2308280006,,2308280006,,2023-08-28 20:00,1,
f_f007123,2308210001,2308210001,,2023-08-21 08:00,,,
f_f007123,2308210002,,2308210002,,2023-08-21 09:30,1,
f_f007123,2308210003,,2308210003,,2023-08-21 21:00,1,
f_f007215,2308140001,2308140001,,2023-08-14 13:00,,,
f_f007215,2308140002,,2308140002,,2023-08-14 14:30,1,
f_f007215,2308140003,,2308140003,,2023-08-14 17:00,1,
f_f007215,2308140004,,2308140004,,2023-08-14 19:00,1,
f_f007215,2308150001,,2308150001,,2023-08-15 11:00,1,
f_f007215,2308150002,,2308150002,,2023-08-15 17:00,1,
f_f007319,2308140001,2308140001,,2023-08-14 11:00,,,
f_f007319,2308140002,,2308140002,,2023-08-14 14:30,1,
f_f007319,2308140003,,2308140003,,2023-08-14 15:30,1,
f_f007319,2308140004,,2308140004,,2023-08-14 17:30,1,
f_f007319,2308140005,,2308140005,,2023-08-14 20:00,1,
f_f007319,2308150001,,2308150001,,2023-08-15 12:30,1,
f_f007319,2308150002,,2308150002,,2023-08-15 13:00,1,
f_f007319,2308150003,,2308150003,,2023-08-15 15:00,1,
f_f007319,2308150004,,2308150004,,2023-08-15 18:00,1,
f_f007332,2308270001,2308270001,,2023-08-27 12:00,,,
f_f007332,2308270002,,2308270002,,2023-08-27 13:30,2,
f_f007332,2308270003,,2308270003,,2023-08-27 16:00,2,
f_f007332,2308270004,,2308270004,,2023-08-27 17:30,2,
f_f007332,2308270005,,2308270005,,2023-08-27 17:00,2,
f_f007332,2308270006,,2308270006,,2023-08-27 19:30,2,
f_f007332,2308270007,,2308270007,,2023-08-27 22:00,2,
f_f007332,2308280001,,2308280001,,2023-08-28 11:00,15,
f_f007332,2308280002,,2308280002,,2023-08-28 11:30,2,
f_f007332,2308280003,,2308280003,,2023-08-28 12:00,2,
f_f007332,2308280004,,2308280004,,2023-08-28 13:00,2,
f_f007332,2308280005,,2308280005,,2023-08-28 14:00,2,
f_f007332,2308280006,,2308280006,,2023-08-28 14:30,2,
f_f007332,2308280007,,2308280007,,2023-08-28 18:30,2,
f_f007405,2308190001,2308190001,,2023-08-19 10:30,,,
f_f007405,2308190002,,2308190002,,2023-08-19 11:30,1,
f_f007405,2308190003,,2308190003,,2023-08-19 13:00,1,
f_f007405,2308190004,,2308190004,,2023-08-19 14:00,1,
f_f007405,2308190005,,2308190005,,2023-08-19 15:30,1,
f_f007405,2308190006,,2308190006,,2023-08-19 16:30,1,
f_f007405,2308190007,,2308190007,,2023-08-19 17:30,1,
f_f007405,2308190008,,2308190008,,2023-08-19 18:30,1,
f_f007410,2308200001,2308200001,,2023-08-20 05:30,,,
f_f007410,2308200002,,2308200002,,2023-08-20 08:00,7,
f_f007410,2308200003,,2308200003,,2023-08-20 09:30,2,
f_f007410,2308200004,,2308200004,,2023-08-20 16:00,2,
f_f007410,2308200005,,2308200005,,2023-08-20 18:30,2,
f_f007410,2308200006,,2308200006,,2023-08-20 20:00,2,
f_f007410,2308200008,,2308200008,,2023-08-20 21:00,2,
f_f007410,2308210001,,2308210001,,2023-08-21 12:00,2,
f_f007410,2308210002,,2308210002,,2023-08-21 13:30,2,
f_f007410,2308210003,,2308210003,,2023-08-21 18:00,5,
f_f007486,2309220001,2309220001,,2023-09-22 09:00,,,
f_f007486,2309220002,,2309220002,,2023-09-22 19:00,1,
f_f007486,2309220003,,2309220003,,2023-09-22 10:30,1,
f_f007486,2309220004,,2309220004,,2023-09-22 12:00,1,
f_f007486,2309220005,,2309220005,,2023-09-22 13:00,1,
f_f007486,2309220006,,2309220006,,2023-09-22 15:00,1,
f_f007486,2309220007,,2309220007,,2023-09-22 18:00,1,
f_f007486,2309230001,,2309230001,,2023-09-23 18:30,1,
f_f007486,2309230002,,2309230002,,2023-09-23 11:00,1,
f_f007486,2309230003,,2309230003,,2023-09-23 13:00,1,
f_f007486,2309230004,,2309230004,,2023-09-23 14:30,1,
f_f007486,2309230005,,2309230005,,2023-09-23 17:30,1,
f_f007495,2308190001,2308190001,,2023-08-19 08:00,,,
f_f007495,2308190002,,2308190002,,2023-08-19 11:30,1,
f_f007495,2308190003,,2308190003,,2023-08-19 13:30,1,
f_f007495,2308190004,,2308190004,,2023-08-19 14:30,1,
f_f007495,2308190005,,2308190005,,2023-08-19 15:30,1,
f_f007495,2308190006,,2308190006,,2023-08-19 18:00,1,
f_f007495,2308200001,,2308200001,,2023-08-20 11:30,1,
f_f007495,2308200002,,2308200002,,2023-08-20 12:00,1,
f_f007495,2308200003,,2308200003,,2023-08-20 13:00,1,
f_f007495,2308200004,,2308200004,,2023-08-20 18:00,1,
f_f007534,2308180001,2308180001,,2023-08-18 06:30,,,
f_f007534,2308180002,,2308180002,,2023-08-18 20:00,1,
f_f007534,2308180003,,2308180003,,2023-08-18 07:00,1,
f_f007534,2308180004,,2308180004,,2023-08-18 08:30,1,
f_f007534,2308180005,,2308180005,,2023-08-18 18:00,1,
f_f007534,2308190001,,2308190001,,2023-08-19 19:00,1,
f_f007534,2308190002,,2308190002,,2023-08-19 12:30,1,
f_f007534,2308190003,,2308190003,,2023-08-19 13:30,1,
f_f007534,2308190004,,2308190004,,2023-08-19 15:30,1,
f_f007534,2308190005,,2308190005,,2023-08-19 17:30,1,
f_f007542,2308180001,2308180001,,2023-08-18 11:30,,,
f_f007542,2308180002,,2308180002,,2023-08-18 21:00,4,
f_f007542,2308180003,,2308180003,,2023-08-18 15:00,7,5
f_f007542,2308180004,,2308180004,,2023-08-18 16:00,4,
f_f007542,2308180005,,2308180005,,2023-08-18 19:00,4,
f_f007542,2308180006,,2308180006,,2023-08-18 20:00,4,
f_f007542,2308190001,,2308190001,,2023-08-19 11:00,4,
f_f007542,2308190002,,2308190002,,2023-08-19 11:30,15,
f_f007542,2308190003,,2308190003,,2023-08-19 12:30,15,
f_f007542,2308190004,,2308190004,,2023-08-19 13:00,15,
f_f007542,2308190005,,2308190005,,2023-08-19 13:30,15,
f_f007542,2308190006,,2308190006,,2023-08-19 14:30,4,
f_f007542,2308190007,,2308190007,,2023-08-19 16:00,4,
f_f007542,2308190008,,2308190008,,2023-08-19 22:30,7,5
f_f007593,2308260001,2308260001,,2023-08-26 09:30,,,
f_f007593,2308260002,,2308260002,,2023-08-26 10:30,1,
f_f007593,2308260003,,2308260003,,2023-08-26 13:00,1,
f_f007593,2308260004,,2308260004,,2023-08-26 14:30,1,
f_f007593,2308260005,,2308260005,,2023-08-26 22:00,1,
f_f007726,2308190001,2308190001,,2023-08-19 13:30,,,
f_f007726,2308190002,,2308190002,,2023-08-19 18:00,1,
f_f007726,2308190003,,2308190003,,2023-08-19 18:30,15,
f_f007726,2308190004,,2308190004,,2023-08-19 19:00,15,
f_f007726,2308190005,,2308190005,,2023-08-19 20:30,15,
f_f007726,2308200001,,2308200001,,2023-08-20 09:00,1,
f_f007726,2308200002,,2308200002,,2023-08-20 09:30,1,
f_f007726,2308200003,,2308200003,,2023-08-20 12:00,1,
f_f007726,2308200004,,2308200004,,2023-08-20 13:00,15,
f_f007726,2308200005,,2308200005,,2023-08-20 13:00,15,
f_f007726,2308200006,,2308200006,,2023-08-20 15:00,1,
f_f007726,2308200007,,2308200007,,2023-08-20 20:00,1,
f_f007856,2308150001,2308150001,,2023-08-15 10:00,,,
f_f007856,2308150003,,2308150003,,2023-08-15 10:30,1,
f_f007856,2308150004,,2308150004,,2023-08-15 13:30,1,
f_f007856,2308150005,,2308150005,,2023-08-15 14:30,1,
f_f007856,2308150006,,2308150006,,2023-08-15 17:00,15,
f_f007856,2308160001,,2308160001,,2023-08-16 08:00,15,
f_f007856,2308160002,,2308160002,,2023-08-16 14:00,1,
f_f007856,2308160003,,2308160003,,2023-08-16 18:00,1,
f_f007856,2308160004,,2308160004,,2023-08-16 15:30,15,
f_f007856,2308160005,,2308160005,,2023-08-16 16:00,15,
f_f007931,2308150001,2308150001,,2023-08-15 10:00,,,
f_f007931,2308150002,,2308150002,,2023-08-15 20:00,1,
f_f007931,2308150003,,2308150003,,2023-08-15 12:30,1,
f_f007931,2308150004,,2308150004,,2023-08-15 13:00,1,
f_f007931,2308150005,,2308150005,,2023-08-15 13:30,1,
f_f007931,2308150006,,2308150006,,2023-08-15 15:00,1,
f_f007934,2308200001,2308200001,,2023-08-20 07:00,,,
f_f007934,2308200002,,2308200002,,2023-08-20 08:00,1,
f_f007934,2308200003,,2308200003,,2023-08-20 11:00,1,
f_f007934,2308200004,,2308200004,,2023-08-20 12:30,1,
f_f007934,2308200005,,2308200005,,2023-08-20 15:00,1,
f_f007934,2308200006,,2308200006,,2023-08-20 17:00,1,
f_f007934,2308200007,,2308200007,,2023-08-20 19:00,1,
f_f007934,2308200009,,2308200009,,2023-08-20 20:00,1,
f_f007934,2308210001,,2308210001,,2023-08-21 11:30,1,
f_f007934,2308210002,,2308210002,,2023-08-21 12:30,1,
f_f007934,2308210003,,2308210003,,2023-08-21 19:30,1,
f_f007934,2308210004,,2308210004,,2023-08-21 17:00,1,
f_f007943,2308240001,2308240001,,2023-08-24 09:00,,,
f_f007943,2308240002,,2308240002,,2023-08-24 09:00,15,
f_f007943,2308240003,,2308240003,,2023-08-24 12:30,13,
f_f007943,2308240004,,2308240004,,2023-08-24 11:30,12,7
f_f007943,2308240005,,2308240005,,2023-08-24 02:30,15,
f_f007943,2308240006,,2308240006,,2023-08-24 16:00,15,
f_f007943,2308240007,,2308240007,,2023-08-24 17:00,15,
f_f007943,2308240008,,2308240008,,2023-08-24 19:00,4,
f_f007943,2308240009,,2308240009,,2023-08-24 09:00,15,
f_f007943,2308240010,,2308240010,,2023-08-24 22:00,15,
f_f007943,2308240011,,2308240011,,2023-08-24 23:30,15,
f_f007943,2308240012,,2308240012,,2023-08-24 23:30,15,
f_f007943,2308250001,,2308250001,,2023-08-25 11:30,4,
f_f007943,2308250002,,2308250002,,2023-08-25 12:30,4,
f_f007943,2308250003,,2308250003,,2023-08-25 13:30,15,
f_f007943,2308250004,,2308250004,,2023-08-25 14:30,15,
f_f007943,2308250005,,2308250005,,2023-08-25 16:00,4,
f_f007943,2308250006,,2308250006,,2023-08-25 17:00,4,
f_f007943,2308250007,,2308250007,,2023-08-25 18:30,8,
f_f007943,2308250008,,2308250008,,2023-08-25 21:30,12,
f_f007946,2309090001,2309090001,,2023-09-09 06:30,,,
f_f007946,2309090002,,2309090002,,2023-09-09 16:00,1,
f_f007946,2309090003,,2309090003,,2023-09-09 09:30,1,
f_f007946,2309090004,,2309090004,,2023-09-09 11:30,1,
f_f007946,2309090005,,2309090005,,2023-09-09 12:30,1,
f_f007946,2309090006,,2309090006,,2023-09-09 14:00,1,
f_f007946,2309090007,,2309090007,,2023-09-09 15:00,1,
f_f007946,2309090008,,2309090008,,2023-09-09 15:30,1,
f_f007946,2309100001,,2309100001,,2023-09-10 06:00,15,
f_f007946,2309100002,,2309100002,,2023-09-10 10:30,1,
f_f007946,2309100003,,2309100003,,2023-09-10 12:00,1,
f_f007946,2309100004,,2309100004,,2023-09-10 19:30,1,
f_f008026,2308310001,2308310001,,2023-08-31 09:30,,,
f_f008026,2308310002,,2308310002,,2023-08-31 10:00,13,
f_f008026,2308310003,,2308310003,,2023-08-31 11:00,6,
f_f008026,2308310004,,2308310004,,2023-08-31 21:00,13,
f_f008026,2308310005,,2308310005,,2023-08-31 12:00,13,
f_f008026,2308310006,,2308310006,,2023-08-31 12:30,15,
f_f008026,2308310007,,2308310007,,2023-08-31 12:30,15,
f_f008026,2308310008,,2308310008,,2023-08-31 16:30,13,
f_f008026,2308310009,,2308310009,,2023-08-31 05:00,15,
f_f008026,2308310010,,2308310010,,2023-08-31 17:30,15,
f_f008026,2308310011,,2308310011,,2023-08-31 06:30,15,
f_f008026,2308310012,,2308310012,,2023-08-31 19:00,15,
f_f008026,2308310013,,2308310013,,2023-08-31 20:30,6,
f_f008065,2309020001,2309020001,,2023-09-02 11:30,,,
f_f008065,2309020002,,2309020002,,2023-09-02 23:30,15,
f_f008065,2309020003,,2309020003,,2023-09-02 13:30,5,4
f_f008065,2309020004,,2309020004,,2023-09-02 14:00,4,
f_f008065,2309020005,,2309020005,,2023-09-02 15:00,15,
f_f008065,2309020006,,2309020006,,2023-09-02 17:00,4,
f_f008065,2309020007,,2309020007,,2023-09-02 18:30,4,15
f_f008065,2309020008,,2309020008,,2023-09-02 22:00,5,15
f_f008192,2308190001,2308190001,,2023-08-19 06:30,,,
f_f008192,2308190002,,2308190002,,2023-08-19 11:30,1,
f_f008192,2308190003,,2308190003,,2023-08-19 13:00,1,
f_f008192,2308190004,,2308190004,,2023-08-19 16:00,1,
f_f008192,2308190005,,2308190005,,2023-08-19 17:30,1,
f_f008192,2308190009,,2308190009,,2023-08-19 20:00,1,
f_f008192,2308200001,,2308200001,,2023-08-20 10:30,1,
f_f008192,2308200002,,2308200002,,2023-08-20 12:30,1,
f_f008192,2308200003,,2308200003,,2023-08-20 19:00,1,
f_f008196,2308180001,2308180001,,2023-08-18 13:30,,,
f_f008196,2308180002,,2308180002,,2023-08-18 14:00,13,
f_f008196,2308180003,,2308180003,,2023-08-18 17:00,7,
f_f008196,2308180004,,2308180004,,2023-08-18 17:30,13,
f_f008196,2308180005,,2308180005,,2023-08-18 22:30,13,
f_f008196,2308180006,,2308180006,,2023-08-18 23:00,4,
f_f008196,2308180007,,2308180007,,2023-08-18 01:00,15,
f_f008196,2308190001,,2308190001,,2023-08-19 12:30,4,
f_f008196,2308190002,,2308190002,,2023-08-19 13:30,15,
f_f008196,2308190003,,2308190003,,2023-08-19 14:00,15,
f_f008196,2308190004,,2308190004,,2023-08-19 14:30,15,
f_f008196,2308190005,,2308190005,,2023-08-19 15:30,15,
f_f008196,2308190006,,2308190006,,2023-08-19 17:30,15,
f_f008196,2308190007,,2308190007,,2023-08-19 18:30,5,
f_f008196,2308190008,,2308190008,,2023-08-19 21:00,7,
f_f008196,2308190009,,2308190009,,2023-08-19 21:30,13,
f_f008289,2308190001,2308190001,,2023-08-19 08:00,,,
f_f008289,2308190002,,2308190002,,2023-08-19 12:30,1,
f_f008289,2308190003,,2308190003,,2023-08-19 19:00,1,
f_f008289,2308190004,,2308190004,,2023-08-19 19:30,15,
f_f008289,2308190005,,2308190005,,2023-08-19 23:00,1,
f_f008337,2308180001,2308180001,,2023-08-18 09:00,,,
f_f008337,2308180002,,2308180002,,2023-08-18 16:30,1,
f_f008337,2308180003,,2308180003,,2023-08-18 11:00,1,
f_f008337,2308180004,,2308180004,,2023-08-18 11:30,15,
f_f008337,2308180005,,2308180005,,2023-08-18 13:00,15,
f_f008337,2308180006,,2308180006,,2023-08-18 13:30,1,
f_f008415,2308190001,2308190001,,2023-08-19 10:30,,,
f_f008415,2308190002,,2308190002,,2023-08-19 11:00,1,
f_f008415,2308190003,,2308190003,,2023-08-19 13:00,1,
f_f008415,2308190004,,2308190004,,2023-08-19 14:00,1,
f_f008415,2308190005,,2308190005,,2023-08-19 18:30,1,
f_f008415,2308190006,,2308190006,,2023-08-19 20:30,1,
f_f008415,2308190007,,2308190007,,2023-08-19 21:00,1,
f_f008415,2308190008,,2308190008,,2023-08-19 21:00,1,
f_f008415,2308200001,,2308200001,,2023-08-20 10:00,1,
f_f008415,2308200002,,2308200002,,2023-08-20 11:30,1,
f_f008415,2308200003,,2308200003,,2023-08-20 13:00,1,
f_f008415,2308200004,,2308200004,,2023-08-20 14:30,1,
f_f008415,2308200005,,2308200005,,2023-08-20 16:30,1,
f_f008415,2308200006,,2308200006,,2023-08-20 17:30,1,
f_f008415,2308200007,,2308200007,,2023-08-20 19:30,1,
f_f008426,2308270001,2308270001,,2023-08-27 07:30,,,
f_f008426,2308270002,,2308270002,,2023-08-27 19:00,1,1
f_f008426,2308270003,,2308270003,,2023-08-27 08:30,1,
f_f008426,2308270004,,2308270004,,2023-08-27 11:30,1,
f_f008426,2308270005,,2308270005,,2023-08-27 13:00,1,
f_f008426,2308270006,,2308270006,,2023-08-27 14:30,1,
f_f008426,2308280001,,2308280001,,2023-08-28 02:30,1,
f_f008426,2308280002,,2308280002,,2023-08-28 13:30,1,
f_f008510,2308260001,2308260001,,2023-08-26 11:00,,,
f_f008510,2308260002,,2308260002,,2023-08-26 11:30,1,
f_f008510,2308260003,,2308260003,,2023-08-26 12:30,1,
f_f008510,2308260004,,2308260004,,2023-08-26 22:00,1,
f_f008510,2308260005,,2308260005,,2023-08-26 14:00,1,
f_f008510,2308260006,,2308260006,,2023-08-26 14:30,1,
