TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
f_f006677,2308150003,4,0,,,,,
f_f006713,2308120003,1,0,,곤드레가마솥밥;불쭈꾸미,N,1,
f_f006713,2308120005,1,0,,아이스커피;수박쥬스,N,1,
f_f006713,2308120004,3,0,,동화사 입장;통일약사대불 관람;대웅전 관람;동화사 내부 걷기,Y,5,2
f_f006713,2308120002,3,1,,팔공산 케이블카 탑승,N,1,1
f_f006713,2308120002,4,0,,,,,
f_f006713,2308120004,4,1,,,,,
f_f006713,2308120003,5,1,,,,,
f_f006713,2308120004,6,2,,동화사 관람,N,5,
f_f006715,2308120005,1,0,,라면;돈까스;공기밥,N,1,
f_f006715,2308120010,1,0,,바베큐 파티를 하면서 고기와 새우 소시지 버섯 주류를 먹음,Y,4,
f_f006715,2308130001,1,0,,각자 한잔씩 음료를 마심,Y,1,
f_f006715,2308120004,2,0,,회;오징어;소라,N,1,
f_f006715,2308120007,4,0,,,,,
f_f006715,2308120009,4,0,,,,,
f_f006715,2308120006,5,0,,,,,
f_f006715,2308120010,5,1,,,,,
f_f006715,2308120007,6,1,,합천호체육공원길을 걸으며 플로깅 활동을 했습니다,N,5,
f_f006715,2308120008,6,1,,워터파크에서 신나는 물놀이,Y,1,
f_f006715,2308120009,6,1,,숙소로 돌아가는길 산책로를 지나며 플로깅 활동을함,Y,5,
f_f006715,2308120002,7,0,,,,,
f_f006715,2308120003,7,0,,,,,
f_f006715,2308130002,7,0,,,,,
f_f006715,2308130003,7,1,,,,,
f_f006730,2308120002,1,0,,삼겹살 목살 소고기 새우구이,Y,4,
f_f006730,2308130003,1,1,,도토리묵무침 두부김치 손수제비 콩국수,N,1,
f_f006730,2308130002,5,0,,,,,
f_f006730,2308120002,5,1,,,,,
f_f006731,2308180002,1,0,,매운탕;감자전;도토리묵,N,1,
f_f006731,2308180003,1,0,,아메리카노;사이공커피,N,1,
f_f006731,2308180006,1,0,,조식뷔페,Y,1,
f_f006731,2308190002,1,0,,막국수;만두,N,1,
f_f006731,2308190003,1,0,,까눌레;큐브플레인;다크볼;아메리카노;구름산커피,N,1,
f_f006731,2308190001,2,0,,드롭퍼;꿀카라멜,N,1,
f_f006731,2308190001,3,1,,제이드가든 수목원 입장,N,1,2
f_f006731,2308180005,3,2,,수영장 이용,N,1,1
f_f006731,2308180005,4,0,,,,,
f_f006731,2308180003,5,1,,,,,
f_f006731,2308180005,5,1,,,,,
f_f006731,2308180004,7,0,,,,,
f_f006809,2308260002,1,0,,비빔막국수;물막국수;메밀부침;콜라;사이다,N,1,
f_f006809,2308260004,1,0,,과자와 간식을 먹고 저녁에는 고기;소세지;삼채소와 바베큐를 했습니다.,Y,1,
f_f006809,2308270002,1,0,,아이스아메리카노와 빵;케이크,N,1,
f_f006809,2308260003,2,0,,강아지배변패드;맥주;과자;쌈채소;버섯;컵라면;소세지;고기;음료수;쌈장;생수,N,1,
f_f006809,2308270001,3,0,,내부에 있는 현대미술조형물을 관람 하였습니다.,N,1,2
f_f006809,2308270001,4,1,,,,,
f_f006809,2308260004,4,2,,,,,
f_f006809,2308270003,5,0,,,,,
f_f006809,2308260004,5,1,,,,,
f_f006809,2308270002,5,1,,,,,
f_f006809,2308270003,6,6,,자동차 기름 주유,N,1,
f_f006889,2308120004,1,0,,자연산 도다리회;매운탕,Y,1,
f_f006889,2308120005,1,0,,카페러블랑;카페라떼;까망블랑;화이트쌀롤;큐블랑,N,1,
f_f006889,2308120002,3,0,,스카이워크 입장 후 구경,N,5,2
f_f006889,2308120003,3,0,,수상스포츠(바나나보트;땅콩보트;버터플라잉;제트스키;산악오토바이) 체험,Y,5,1
f_f006889,2308120002,4,1,,,,,
f_f006889,2308120003,5,1,,,,,
f_f006889,2308120005,5,1,,,,,
f_f007048,2308180003,1,0,,바닐라쉐이크;아이스아메리카노,N,1,
f_f007048,2308180006,1,0,,아샷추2,N,1,
f_f007048,2308180007,1,0,,자몽에이드1,N,1,
f_f007048,2308190002,1,0,,아샷추;아메리카노,Y,1,
f_f007048,2308180008,2,0,,밥해먹을거리삿는데 동네편의점보다살게없어서놀람,N,1,
f_f007048,2308180005,3,1,,펫월드 안에 애견4마리데리고 수영장이용하러갔습니다.그러나 대형견만이용한주라 입장하지못해서 펫카페로전향했습니다.,N,1,2
f_f007048,2308180007,3,2,,펫수영장이용 및 펫 울타리가쳐진정원이용;펫샤워실이용,N,1,2
f_f007048,2308180005,4,0,,,,,
f_f007048,2308190001,4,0,,,,,
f_f007048,2308180006,4,2,,,,,
f_f007048,2308180007,4,3,,,,,
f_f007048,2308180004,5,0,,,,,
f_f007048,2308180009,5,0,,,,,
f_f007048,2308180006,5,1,,,,,
f_f007048,2308180009,5,1,,,,,
f_f007048,2308180005,5,2,,,,,
f_f007048,2308180007,5,4,,,,,
f_f007048,2308180002,6,0,,병원예약,Y,5,
f_f007048,2308180004,6,1,,화장실 흡연장사용,N,5,
f_f007086,2308280001,1,0,,모짜렐라고로케 야채고로케 허니브레드 아이스아메리카노 카페라떼아이스,N,4,
f_f007086,2308280005,1,0,,비빔밥 우동,N,1,
f_f007086,2308270002,1,2,,코카콜라제로 고르곤졸라피자 스테이크크림파스타 토마토마레파스타,N,1,
f_f007086,2308270003,3,0,,2인 자전거 타기,N,1,2
f_f007086,2308280004,3,2,,책 읽기,N,5,2
f_f007086,2308280002,4,0,,,,,
f_f007086,2308280003,4,0,,,,,
f_f007086,2308270003,4,1,,,,,
f_f007086,2308270004,5,0,,,,,
f_f007086,2308280004,5,0,,,,,
f_f007123,2308210002,1,0,,햄버거 츄러스 소떡소떡 회오리감자 회오리소세지,N,1,
f_f007123,2308210002,3,1,,유수풀 파도풀 슬라이드,Y,1,1
f_f007215,2308140004,1,0,,바베큐 숯;불판 추가,Y,1,
f_f007215,2308150001,1,0,,빙수;음료;디저트,N,1,
f_f007215,2308150001,1,4,,경주부처빵,N,1,
f_f007215,2308150001,1,5,,경주 십원빵,N,1,
f_f007215,2308140003,2,1,,편의점에서 과자;컵라면;소주 구매,Y,1,
f_f007215,2308150001,2,1,,황리단길 소품샵에서 자외선 차단용 양산 구매,Y,5,
f_f007215,2308140004,2,2,,돼지고기;소고기;식자재(집에 있던 재료),Y,5,
f_f007215,2308150001,2,6,,황리단길 소품샵 악세서리;옷 구경,N,5,
f_f007215,2308150001,4,2,,,,,
f_f007215,2308140002,5,0,,,,,
f_f007215,2308140004,5,1,,,,,
f_f007215,2308140003,5,2,,,,,
f_f007215,2308150001,5,3,,,,,
f_f007215,2308140003,6,0,,해수욕,N,5,
f_f007319,2308140002,1,0,,시래기고등어조림2인분,N,1,
f_f007319,2308150001,1,0,,묵무침;명품육회비빔;미가연물메밀,N,1,
f_f007319,2308150003,1,1,,아이스크림 크로플,N,1,
f_f007319,2308140003,3,0,,건초체험;양 구경;자연경관 구경,N,1,1
f_f007319,2308140004,3,0,,미디어아트 관람,Y,1,2
f_f007319,2308150002,4,0,,,,,
f_f007319,2308150003,4,0,,,,,
f_f007319,2308140003,4,1,,,,,
f_f007319,2308140005,5,1,,,,,
f_f007319,2308150002,5,1,,,,,
f_f007332,2308270002,1,0,,떡국설렁탕;가평잣비빔밥,N,1,
f_f007332,2308270006,1,0,,배니네 새우튀김,N,1,
f_f007332,2308280002,1,0,,육쪽마늘빵;육쪽양파빵,N,1,
f_f007332,2308280003,1,0,,매운돈까스김밥;치즈돈까스;날치알솥밥,N,1,
f_f007332,2308280004,1,0,,통염통꼬치,N,1,
f_f007332,2308280006,1,0,,순두부젤라또;제주감귤젤라또,N,1,
f_f007332,2308270006,1,2,,오징어순대,Y,1,
f_f007332,2308270004,3,1,,전시관람 기간적으로 진행하는 조선회화 전시 참여,Y,1,2
f_f007332,2308270003,4,0,,,,,
f_f007332,2308280001,4,0,,,,,
f_f007332,2308280005,4,0,,,,,
f_f007332,2308270007,5,0,,,,,
f_f007332,2308270005,5,3,,,,,
f_f007332,2308270005,6,2,,체크인 및 짐 놔두러 방문,Y,1,
f_f007405,2308190002,1,0,,미뇽플레이트(핫케이크;메이플시럽;계란;베이컨;소시지;샐러드;베이크드빈);바나나라떼;미뇽라떼(아이스크림라떼),Y,1,
f_f007405,2308190004,1,0,,순두부크림라떼;제주청귤에이드,Y,1,
f_f007405,2308190006,1,0,,시골밥상+버섯불고기전골한식 2인분(비빔밥;불고기;버섯;김치;감자;가문어;멸치;오징어채;오징어젓갈;명란젓;열무김치;김자반 등),Y,1,
f_f007405,2308190005,2,0,,불국사 기념품숍에서 기념품들 구경. 우편엽서와 경주문화재 굿즈 위주로 구경,N,5,
f_f007405,2308190003,3,0,,석굴암 주차장에 주차후 15분가량 걸어서 석굴암까지 산책. 석굴암 내부 구경 후 다시 주차장으로 복귀. 스탬프투어 석굴암 인증완료.,Y,1,2
f_f007405,2308190005,3,1,,청운교와 백운교;연화교와 칠보교;다보탑;석가탑;대웅전;황금돼지상을 봤고 얼마전 불국사 회주 성타스님께서 입적하셔서 엄숙한 분위기를 느낄수 있었다.,Y,1,2
f_f007405,2308190007,4,0,,,,,
f_f007405,2308190003,4,1,,,,,
f_f007405,2308190005,4,2,,,,,
f_f007405,2308190004,5,1,,,,,
f_f007410,2308200003,1,0,,라면 치킨스팸덮밥 냉메밀면 순살치킨,N,1,
f_f007410,2308200005,1,0,,한우물회,Y,1,
f_f007410,2308210002,1,0,,돈까스냉모밀,N,1,
f_f007410,2308200006,3,0,,동궁과 월지 관람,N,1,2
f_f007410,2308210001,3,0,,ATV,Y,1,1
f_f007410,2308200003,3,1,,놀이공원,Y,1,2
f_f007410,2308200006,4,1,,,,,
f_f007410,2308200004,5,0,,,,,
f_f007410,2308200008,5,0,,,,,
f_f007410,2308200002,7,0,,,,,
f_f007410,2308210002,7,1,,,,,
f_f007486,2309220003,1,0,,아메리카노와 토리라떼 컵,N,1,
f_f007486,2309220004,1,0,,녹두빈대떡/수육한접시/모밀소바,N,1,
f_f007486,2309220007,1,0,,고급모듬회 소/ 전어회 소소 / 음료 / 맥주/ 매운탕,N,1,
f_f007486,2309230002,1,0,,보리굴비정찬,N,1,
f_f007486,2309230003,1,0,,카페라떼 아이스아메리카노 보늬밤케이크,N,1,
f_f007486,2309230005,1,0,,한방삼계탕,Y,1,
f_f007486,2309230004,1,2,,봉하빵(찰보리빵) 선물세트3개,N,1,
f_f007486,2309220003,2,1,,책2권 (문재인의 운명/ 하늘과 바람과 별과 인간),N,1,
f_f007486,2309220006,3,1,,케이블카 왕복탑승,N,1,1
f_f007486,2309220005,4,0,,,,,
f_f007486,2309230004,4,0,,,,,
f_f007486,2309220006,4,2,,,,,
f_f007486,2309220002,5,0,,,,,
f_f007486,2309220005,5,1,,,,,
f_f007486,2309230003,5,1,,,,,
f_f007486,2309230004,5,1,,,,,
f_f007486,2309220003,5,2,,,,,
f_f007495,2308190003,1,0,,더덕구이정식 2인;재첩정식 2인;파전 1개,Y,1,
f_f007495,2308200002,1,0,,녹차빙수 1개;망고빙수 1개,N,1,
f_f007495,2308190002,2,0,,돼지고기 3kg;주류(소주5병;맥주5캔;막걸리 1병);과자 4봉지;깐마늘 1봉;모듬 쌈채소 1개;모듬 버섯구이 1개;음료 4병;블루베리 1통;쌈무 1개;킬바사소세지 1개;햇반 6개;파채 1개;파채소스 1개;맛김치 1봉,Y,1,
f_f007495,2308200003,2,0,,마늘스틱 2개;수제햄젠피빵 2개;호두무화과빵 1개;살구크림치즈빵 1개;흑밀소금크로와상 1개;마늘크림치즈빵 1개;제철복숭아크림빵 1개,N,1,
f_f007495,2308200001,2,1,,아이쇼핑-각종 말린 차;지역전통 상품;능이버섯,N,5,
f_f007495,2308190004,3,0,,쌍계사 내부를 둘러보며 자연경관과 함께 어우러진 절을 구경하였습니다.,N,5,2
f_f007495,2308190005,4,1,,,,,
f_f007495,2308190004,4,2,,,,,
f_f007495,2308200001,4,2,,,,,
f_f007495,2308190005,5,0,,,,,
f_f007495,2308190006,5,0,,,,,
f_f007495,2308190004,5,1,,,,,
f_f007495,2308200002,5,1,,,,,
f_f007495,2308190005,6,2,,물놀이,N,5,
f_f007534,2308180002,1,0,,조식,Y,4,
f_f007534,2308180003,1,0,,커피;샌드위치;과일,Y,1,
f_f007534,2308180004,1,0,,골드스틱닭다리;생맥주;닭꼬치;회오리감자;젤리 등,N,1,
f_f007534,2308180005,1,0,,숯불낚지구이;오뎅탕;켈리(맥주);대선(소주),N,1,
f_f007534,2308190002,1,0,,스테이크앤오지치즈;가지라자냐;청포도에이드,N,1,
f_f007534,2308190003,1,0,,아메리카노;시그니처라떼;개성주악,Y,1,
f_f007534,2308190005,1,0,,복어불고기;복어튀김;복껍질무침;은복지리;볶음밥,N,1,
f_f007534,2308190004,2,0,,스포츠웨어;띠어리;폴로 의류,N,5,
f_f007534,2308190003,3,2,,친환경여행(플로깅여행). 카페 주변이 상권이 발달된 지역이였는데 길이 많이 더러웠습니다. 플로깅 실천하기에 적합하다고 판단. 길거리를 돌아다니며 페트병과 담배꽁초를 주웠습니다.,N,5,1
f_f007534,2308180004,3,5,,롯데워터파크 입장,Y,1,2
f_f007534,2308190004,4,1,,,,,
f_f007534,2308180005,4,2,,,,,
f_f007534,2308190003,4,4,,,,,
f_f007534,2308180002,5,1,,,,,
f_f007534,2308180003,5,1,,,,,
f_f007534,2308180005,5,1,,,,,
f_f007534,2308190002,5,1,,,,,
f_f007534,2308190003,5,1,,,,,
f_f007534,2308190005,5,1,,,,,
f_f007534,2308190004,5,2,,,,,
f_f007534,2308180002,6,2,,호캉스 여행,Y,5,
f_f007534,2308180005,6,3,,율하지구 시티투어,N,5,
f_f007534,2308190003,6,5,,SNS인생샷;인플루언서 따라하기 여행으로 mz샷을 찍었습니다,N,5,
f_f007542,2308180005,1,0,,한우쌈정식,N,1,
f_f007542,2308190004,1,0,,딸기리조또와플;복숭아에이드,N,1,
f_f007542,2308190006,1,0,,경주버거;BLT버거;릭버거콤보;콜라,N,1,
f_f007542,2308180004,3,0,,놀이기구 체험,Y,1,1
f_f007542,2308180006,3,0,,월정교의 야경 관람,N,5,2
f_f007542,2308190001,3,0,,천마총 유적;내부 유물관람,N,1,2
f_f007542,2308190002,3,0,,첨성대 관람,N,5,2
f_f007542,2308190003,3,0,,신라의 고성 유적 관람,N,1,2
f_f007542,2308190005,3,2,,유물 관람,N,5,2
f_f007542,2308180003,4,0,,,,,
f_f007542,2308180006,4,1,,,,,
f_f007542,2308180002,5,1,,,,,
f_f007542,2308180003,7,1,,,,,
f_f007542,2308190007,7,1,,,,,
f_f007593,2308260003,1,0,,돈까스(로스카츠 히레카츠 치즈카츠 냉모밀),N,1,
f_f007593,2308260002,3,0,,최고다호기심딱지 뮤지컬 창원편 관람,Y,5,2
f_f007593,2308260004,3,0,,로봇전시관람;놀이기구탑승 등,Y,5,1
f_f007726,2308190004,1,0,,육전,N,1,
f_f007726,2308200003,1,0,,물닭갈비;우동사리;볶음밥,N,1,
f_f007726,2308190004,1,2,,닭꼬치,N,4,
f_f007726,2308200004,2,0,,꽈배기세트(꽈배기6;고로케2;찹쌀도넛3;팥도넛2),N,1,
f_f007726,2308200002,3,0,,박물관 내부전시관람;로봇해설듣기;영상관람 및 컨텐츠체험,N,1,1
f_f007726,2308200005,3,0,,사진전시관람;옛거리구경;전시물관람,N,5,2
f_f007726,2308200006,3,0,,박물관 내부전시관람;광부생활과 지하갱도체험,N,1,1
f_f007726,2308190002,4,0,,,,,
f_f007726,2308190003,4,0,,,,,
f_f007726,2308200001,4,0,,,,,
f_f007726,2308190004,4,1,,,,,
f_f007726,2308190005,5,0,,,,,
f_f007726,2308190003,5,1,,,,,
f_f007856,2308150003,1,0,,호두과자;아이들 음료;커피,N,2,
f_f007856,2308150004,1,0,,돈까스;목살스테이크;토마토파스타,N,1,
f_f007856,2308160004,1,0,,물회,N,1,
f_f007856,2308160002,3,0,,장사상륙작전에 대해 영상도 시청하고 전시물도 관람했습니다,N,1,2
f_f007856,2308160001,4,0,,,,,
f_f007856,2308150006,4,1,,,,,
f_f007856,2308150005,5,0,,,,,
f_f007856,2308150006,6,0,,수영 및 숙소구경,N,5,
f_f007856,2308160005,6,0,,커피 테이크 아웃,N,1,
f_f007856,2308150005,6,2,,산책 및 부대시설 별빛 포차에서 모듬철판바베큐 구매,N,1,
f_f007931,2308150005,1,0,,만두전골;죽;김부각,N,1,
f_f007931,2308150006,1,4,,맥주;커피,N,1,
f_f007931,2308150003,3,0,,하늘다리 건너기,N,5,2
f_f007931,2308150004,3,0,,폭포구경,N,5,2
f_f007931,2308150006,3,0,,래프팅,Y,5,1
f_f007931,2308150003,4,1,,,,,
f_f007931,2308150004,4,1,,,,,
f_f007934,2308200003,1,0,,물막국수;비빔막국수,Y,1,
f_f007934,2308210001,1,0,,생선구이정식,N,1,
f_f007934,2308200007,2,0,,버섯모둠;항정살;즉석밥;주류;고추장;쌈장,N,1,
f_f007934,2308210002,2,0,,닭강정(대),N,1,
f_f007934,2308200004,3,0,,스노쿨링,N,5,1
f_f007934,2308200006,3,0,,동굴구경,N,1,2
f_f007934,2308200009,5,0,,,,,
f_f007934,2308200005,5,1,,,,,
f_f007934,2308200005,7,2,,,,,
f_f007943,2308240003,1,0,,가야식 카레에 블랙타이거새우와 돈가스 추가,N,1,
f_f007943,2308240005,1,0,,젤리소다 두잔 MP포션 한잔 아이스 아메리카노 한잔 푸딩 한개,N,1,
f_f007943,2308240008,1,0,,아이스아메리카노 시즌우유 플랫화이트 과일케이크 조각케이크,N,1,
f_f007943,2308240010,1,0,,필살껍데기 진짜뒷고기 애호박찌개 필살 물비빔 소주 공기밥,N,1,
f_f007943,2308240011,1,0,,피치크러쉬 옥보단 롱아일랜드아이스티 파우스트,N,1,
f_f007943,2308250002,1,0,,사바소바 니싱소바 텐토지소바 소바마끼,N,1,
f_f007943,2308250003,1,0,,그린주스 피치그릭 피치스(복숭아스무디),N,1,
f_f007943,2308240006,2,0,,트레이,Y,1,
f_f007943,2308240007,2,0,,포스터,Y,1,
f_f007943,2308250004,2,0,,주변 소품샵들을 다 둘러봤는데 조개로 만든 기념품들이 많은 가게도 있었고;세라믹 반지도 있었고;도자기로 만든 그릇이나 인센스홀더;지비츠들,N,5,
f_f007943,2308250007,2,0,,호두 개성주악;일반 개성주악,N,1,
f_f007943,2308240003,2,3,,식사 전 소품샵 브릴란테에 방문하여 티코스터와 여러 키링들 및 접시 컵 등 아이쇼핑함,N,5,
f_f007943,2308250005,3,0,,볼링,N,1,1
f_f007943,2308240005,3,1,,카페 입구에 짧은 전시회가 있었음,N,5,2
f_f007943,2308240007,3,1,,전시회 관람,Y,5,2
f_f007943,2308250001,3,3,,APEC 하우스 방문;동백섬 전체를 가벼운 트래킹 식으로 산책하고 관람함.,N,5,2
f_f007943,2308240009,4,0,,,,,
f_f007943,2308250001,4,1,,,,,
f_f007943,2308240012,5,0,,,,,
f_f007943,2308250007,5,1,,,,,
f_f007943,2308240003,5,2,,,,,
f_f007943,2308240005,5,2,,,,,
f_f007943,2308240009,5,2,,,,,
f_f007943,2308250006,7,0,,,,,
f_f007943,2308240002,7,1,,,,,
f_f007943,2308240004,7,2,,,,,
f_f007943,2308250007,7,2,,,,,
f_f007946,2309100003,1,0,,홍게 무한리필;라면,N,1,
f_f007946,2309090003,1,1,,더블치즈버거 세트 2개,N,1,
f_f007946,2309090007,1,1,,강냉이 아이스크림 2개,Y,1,
f_f007946,2309090008,1,1,,물(하늘보리차) 3개;맥주(칭따오;칼스버그) 4캔,N,2,
f_f007946,2309090005,2,0,,만석닭강정(구매);막걸리빵(아이쇼핑),N,1,
f_f007946,2309100002,3,1,,오죽헌 관람;경관 구경 및 오죽헌 역사체험,N,1,1
f_f007946,2309090004,4,0,,,,,
f_f007946,2309100001,4,0,,,,,
f_f007946,2309100002,4,0,,,,,
f_f007946,2309090003,4,3,,,,,
f_f007946,2309090002,5,0,,,,,
f_f007946,2309090006,5,0,,,,,
f_f007946,2309090007,5,0,,,,,
f_f007946,2309090003,5,2,,,,,
f_f008026,2308310005,1,0,,막국수,N,1,
f_f008026,2308310007,1,0,,음료,N,1,
f_f008026,2308310010,1,0,,닭갈비,Y,1,
f_f008026,2308310006,2,0,,감자빵 2개,N,1,
f_f008026,2308310011,2,0,,닭강정,Y,1,
f_f008026,2308310009,3,0,,스카이워크 관람,N,1,2
f_f008026,2308310008,4,0,,,,,
f_f008026,2308310002,99,0,,,,,
f_f008026,2308310013,99,0,,,,,
f_f008026,2308310003,99,3,,,,,
f_f008026,2308310012,99,3,,,,,
f_f008065,2309020005,1,0,,빵과 커피,N,1,
f_f008065,2309020007,1,0,,남춘천세트와 하이볼 노른간장밥 소주와 멘보샤,Y,1,
f_f008065,2309020008,1,0,,갈릭빠다포테이토 소주 살얼음파인애플,N,1,
f_f008065,2309020003,1,1,,순대국,N,1,
f_f008065,2309020006,4,0,,,,,
f_f008065,2309020004,4,1,,,,,
f_f008065,2309020005,5,1,,,,,
f_f008192,2308190002,1,0,,막국수;회막국수;메밀만두,Y,1,
f_f008192,2308190005,1,0,,파스타 2종과 피자,Y,1,
f_f008192,2308200002,1,0,,얼큰째복순두부,Y,1,
f_f008192,2308190004,2,0,,베니닭강정,N,1,
f_f008192,2308190003,2,3,,양 먹이 체험,Y,1,
f_f008192,2308190003,3,0,,전망대 관람;산책;양 먹이주기 체험;,Y,1,1
f_f008192,2308200001,3,0,,레일바이크 탑승,Y,1,1
f_f008192,2308190009,5,0,,,,,
f_f008192,2308190003,5,1,,,,,
f_f008196,2308180004,1,0,,알통떡강정에서 판매하는 닭강정 구매,N,1,
f_f008196,2308180006,1,0,,두부김치;레몬소주,N,1,
f_f008196,2308190001,1,0,,초밥;시그니처 메뉴(흐트러진덮밥),N,1,
f_f008196,2308190002,1,0,,유튜버가 추천한 디저트와 아이스 라떼;아이스 아메리카노,N,1,
f_f008196,2308190006,1,0,,항정살덮밥;상하이크림파스타,N,1,
f_f008196,2308180004,1,2,,팥빙수,N,1,
f_f008196,2308180004,1,3,,짬뽕만두,N,1,
f_f008196,2308190003,2,0,,의류 및 팬시;악세사리;소품 아이쇼핑,N,5,
f_f008196,2308190007,2,2,,빵(프로마쥬;마늘바게트;멋쟁이토마토) - 번개맞은 빵집으로 유명해진 동성로 빠다롤뺑프랑스,N,1,
f_f008196,2308180004,3,4,,스포츠 관람 (야구) 삼성 라이온즈 VS 기아 타이거즈 경기,Y,1,2
f_f008196,2308190004,4,0,,,,,
f_f008196,2308180007,5,0,,,,,
f_f008196,2308190005,5,0,,,,,
f_f008196,2308180002,6,0,,이동,Y,5,
f_f008196,2308190005,6,1,,보드게임,N,1,
f_f008196,2308180003,7,0,,,,,
f_f008196,2308190007,7,0,,,,,
f_f008196,2308190008,7,0,,,,,
f_f008196,2308180005,99,1,,,,,
f_f008289,2308190002,1,0,,삼겹살;라면,N,2,
f_f008289,2308190003,1,0,,가츠동;규동,N,1,
f_f008289,2308190004,1,1,,팥빙수,N,1,
f_f008289,2308190004,2,0,,소설책,Y,1,
f_f008289,2308190004,2,2,,지비츠,N,1,
f_f008289,2308190002,3,2,,계곡 수영,N,5,1
f_f008289,2308190002,5,1,,,,,
f_f008337,2308180003,1,0,,오징어물회,N,1,
f_f008337,2308180004,1,0,,말차라떼 밀크티 쑥라떼 샘플러 당고 옥수수쿠키,N,1,
f_f008337,2308180006,4,0,,,,,
f_f008337,2308180005,4,1,,,,,
f_f008415,2308190003,1,0,,들깨미역국 등심돈까스,N,1,
f_f008415,2308190005,1,0,,오리불고기,N,1,
f_f008415,2308200002,1,0,,산채비빔밥,N,1,
f_f008415,2308200003,1,0,,커피2잔 빵 1개,N,1,
f_f008415,2308200005,1,0,,버섯탕수육,Y,1,
f_f008415,2308200006,1,0,,호두과자,N,1,
f_f008415,2308190002,1,1,,커피2잔 샌드위치1개,N,1,
