TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
f_f004996,2308030007,6,2,2,1,1,1078657147,코레일유통자판기,서울 영등포구 선유로 9,서울 영등포구 문래동5가 6,3005074,1156012300,2023-08-03 20:15,1,1800,,
f_f005023,2308010002,1,0,0,1,4,8118701716,농업회사법인 밭 주식회사,강원특별자치도 춘천시 신북읍 신샘밭로 674,강원특별자치도 춘천시 신북읍 천전리 99-13,3218027,5111025022,2023-08-01 10:07,1,13200,감자빵,
f_f005023,2308010003,1,0,0,1,4,2218144128,(주)통나무집닭갈비,강원특별자치도 춘천시 신북읍 신샘밭로 763,강원특별자치도 춘천시 신북읍 천전리 38-26,3218027,5111025022,2023-08-01 11:47,1,57000,,
f_f005023,2308010005,1,0,0,1,4,2218216411,(사)담배인삼공제회(댄싱카페인),강원특별자치도 춘천시 스포츠타운길399번길 25,강원특별자치도 춘천시 삼천동 223-2,4454446,5111012500,2023-08-01 13:25,1,30500,,
f_f005023,2308010003,2,1,1,1,4,2218144128,(주)통나무집닭갈비,강원특별자치도 춘천시 신북읍 신샘밭로 763,강원특별자치도 춘천시 신북읍 천전리 38-26,3218027,5111025022,2023-08-01 11:47,1,28000,,
f_f005060,2307290003,1,0,0,1,3,2018121515,스타벅스,대구 수성구 청호로 318,,3146029,2726010700,2023-07-29 15:58,1,30100,I-T)아메리카노;T)유자 패션 피지오;I-T)시그니처초콜릿;I-T)얼 그레이 V TL;바스크 치즈 케이크,
f_f005171,2308220003,1,0,0,1,1,4121364401,전통쑥밀면,부산 금정구 부산대학로 38,부산 금정구 장전동 413-6,3135026,2641010800,2023-08-22 13:53,1,7000,울소 ,
f_f005171,2308220004,1,0,0,1,1,6212078190,이흥용과자점,부산 금정구 부산대학로63번길 30,부산 금정구 장전동 425-1,4205206,2641010800,2023-08-22 14:19,1,28200,의성마늘스틱;메이플크림치즈빵;브리오슈 브레산;감자 베이컨 피자;블루베리파이,
f_f005171,2308220008,1,0,0,1,1,4105000411,로제이브,부산 금정구 금강로279번길 22,부산 금정구 장전동 387-17,4205026,2641010800,2023-08-22 14:39,1,3500,아메리카노M ICED;벤티,
f_f005199,2308080003,1,0,0,1,4,1196700156,김밥나라,경기 남양주시 별내면 청학로중앙길 15,경기 남양주시 별내면 청학리 414,4391717,4136031021,2023-08-08 09:41,1,14000,야채김밥;참치김밥;라볶이,
f_f005199,2308080008,1,0,0,1,4,6318101476,더앤리조트,강원특별자치도 양양군 현남면 개매길 260,,4505008,5183034027,2023-08-08 18:46,1,55000,대패;햇반;켈리 (s),
f_f005199,2308080009,1,0,0,1,4,6318101476,CU,강원특별자치도 양양군 현남면 개매길 260,강원특별자치도 양양군 현남면 전포매리 47-4,4505008,5183034027,2023-08-08 16:00,1,5900,어프)하이볼레몬토닉;새우깡,
f_f005199,2308090002,1,0,0,1,4,6318101476,더앤리조트,강원특별자치도 양양군 현남면 개매길 260,강원특별자치도 양양군 현남면 전포매리 47-4,4505008,5183034027,2023-08-09 09:01,1,30600,뷔페 소인,
f_f005199,2308090007,1,0,0,1,4,8558500450,롯데속초리조트,강원특별자치도 속초시 대포항길 186,강원특별자치도 속초시 대포동 995,4469021,5121011000,2023-08-09 17:18,1,26000,떡볶이;순살치킨;감자튀김,
f_f005199,2308090008,1,0,0,1,4,2788501915,내린천휴게소,강원특별자치도 인제군 상남면 서울양양고속도로 117,강원특별자치도 인제군 상남면 하남리 371,1000025,5181035022,2023-08-09 18:16,1,22000,유부우동;용대리황태국밥,
f_f005199,2308090010,1,0,0,1,4,1196700156,김밥나라,경기 남양주시 별내면 청학로중앙길 15,경기 남양주시 별내면 청학리 414,4391717,4136031021,2023-08-09 20:18,1,4000,참치김밥,
f_f005199,2308080004,3,0,0,1,4,2278301475,오산리선사유적박물관,강원특별자치도 양양군 손양면 학포길 33,강원특별자치도 양양군 손양면 오산리 51,4505213,5183032025,2023-08-08 12:14,1,2600,입장권,
f_f005199,2308090006,3,0,0,1,4,8558500450,롯데속초리조트,강원특별자치도 속초시 대포항길 186,,4469021,5121011000,2023-08-09 12:47,1,139200,워터파크 이용권,
f_f005199,2308080007,6,0,0,1,4,2118841856,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-08-01 00:00,1,65800,[몬스터데이][양양]더앤리조트 리조트 내에서 즐기는 스파온+가든온 입장권,
f_f005199,2308080008,1,0,0,2,4,6318101476,더앤리조트,강원특별자치도 양양군 현남면 개매길 260,강원특별자치도 양양군 현남면 전포매리 47-4,4505008,5183034027,2023-08-08 18:49,1,36000,육뽕,
f_f005199,2308090008,1,0,0,2,4,2788501915,내린천휴게소,강원특별자치도 인제군 상남면 서울양양고속도로 117,,1000025,5181035022,2023-08-09 18:30,1,2500,콘트라베이스블랙 외2종,
f_f005199,2308080008,1,0,0,3,4,1308569971,더앤리조트,강원특별자치도 양양군 현남면 개매길 260,,4505008,5183034027,2023-08-08 19:07,1,11000,햇반;진로,
f_f005199,2308080002,6,1,1,1,4,2111212190,펫조이,경기 남양주시 별내면 청학로중앙길 15,경기 남양주시 별내면 청학리 414,4391717,4136031021,2023-08-08 09:14,1,40000,입장권,
f_f005204,2308050006,1,0,0,1,5,6210871633,양산돼지국밥,경남 양산시 서일동로 17,경남 양산시 중부동 603-9,3338042,4833010300,2023-08-05 15:21,1,35500,,
f_f005204,2308060003,1,0,0,1,5,8944200098,부림해물손수제비,경남 양산시 물금읍 황산로 152,경남 양산시 물금읍 증산리 503-96,3338089,4833025322,2023-08-06 20:20,1,24000,해물칼제비,
f_f005204,2308050008,2,0,0,1,5,2068650913,이마트,경남 양산시 양산역6길 12,경남 양산시 중부동 705,4814599,4833010300,2023-08-05 16:05,1,43040,MH 콜로비아나 마스터;농심닭다리너겟;농심 쌀새우깡;팔도 김치왕뚜껑;농심 신라면큰사발,
f_f005204,2308060004,2,0,0,1,5,8278501075,농협하나로마트 양산점,경남 양산시 물금읍 증산역로 177,경남 양산시 물금읍 가촌리 1292,3338105,4833025323,2023-08-06 20:47,1,3600,캔디바;부라보화이트바닐라;메로나,
f_f005204,2308050003,2,1,1,1,5,5280601718,GS25,경남 양산시 물금읍 화합길 7,경남 양산시 물금읍 범어리 2697-6,4814881,4833025324,2023-08-05 11:32,3,8600,롯데설레임밀크;카페라떼;Y)얼음컵L;춘식폴라포라즈,
f_f005241,2308030005,1,0,0,1,2,7218502209,수경사,경북 경주시 사정로57번길 25,경북 경주시 사정동 4-1,4715587,4713010900,2023-08-03 14:01,1,43000,잡채 파스타;불고기와 연잎밥;대릉원 치즈튀김;병 막걸리,
f_f005241,2308030006,1,0,0,1,2,7304400615,카페 마르쉐,경북 경주시 첨성로81번길 22-7,경북 경주시 황남동 229-15,4716145,4713011000,2023-08-03 14:53,1,20000,아메리카노(ice);브라운치즈크로플,
f_f005241,2308030010,1,0,0,1,2,7653001141,황남비빔밥,경북 경주시 첨성로73번길 11,경북 경주시 황남동 317-13,4716144,4713011000,2023-08-03 19:31,1,34000,육회+갈비 비빔밥;사이다,
f_f005241,2308040002,1,0,0,1,2,6033508079,빽다방,경북 경주시 포석로1050번길 45-14,경북 경주시 황남동 192-4,4716228,4713011000,2023-08-04 09:54,1,4500,노말한소프트;노말한소프트-샷추가,
f_f005241,2308040003,1,0,0,1,2,4511001211,마조트,경북 경주시 사정로50번길 1-1,경북 경주시 사정동 123-3,4715586,4713010900,2023-08-04 11:39,1,40000,,
f_f005241,2308040004,1,0,0,1,2,8210701410,황남쫀드기,경북 경주시 포석로 1078,경북 경주시 황남동 283-2,3305063,4713011000,2023-08-04 11:42,1,3000,쫀듸기 ,
f_f005241,2308040005,1,0,0,1,2,,황남옥수수,경북 경주시 포석로 1085,경북 경주시 황남동 276-4,3305063,4713011000,2023-08-04 11:54,1,6000,,
f_f005241,2308030007,2,0,0,1,2,3487100275,시카고포스트,경북 경주시 포석로 1057,경북 경주시 황남동 309-3,3305063,4713011000,2023-08-03 16:48,3,7300,스티커;임시메뉴;지비츠 ,
f_f005241,2308030008,2,0,0,1,2,4302200839,망고홈,경북 경주시 포석로 1059-1,경북 경주시 황남동 308-12,3305063,4713011000,2023-08-03 17:07,1,13000,MG-8;MG-5,
f_f005241,2308030009,2,0,0,1,2,7251901599,컴퍼니HJ,경북 경주시 포석로 1061,경북 경주시 황남동 308-2,3305063,4713011000,2023-08-03 17:27,1,9000,인형,
f_f005241,2308030014,3,0,0,1,2,,동궁과월지,경북 경주시 원화로 102,,3305047,4713011200,2023-08-03 21:10,1,6000,입장권,
f_f005241,2308040006,3,0,0,1,2,,하루필름 ,경북 경주시 포석로1095번길 2,경북 경주시 황남동 271-46,4716232,4713011000,2023-08-04 11:59,1,5000,,
f_f005241,2308040008,2,1,1,0,2,,이상복명과 신경주역점,1010 신경주역,,,,,3,22000,,4713025626
f_f005241,2308030014,2,1,1,1,2,4335600041,GS25,경북 경주시 첨성로 161,경북 경주시 인왕동 815-1,3305057,4713011200,2023-08-03 22:26,1,9600,카스캔;김창수얼그레이;매운새우깡,
f_f005241,2308040008,2,2,2,1,2,1078657147,스토리웨이,경북 경주시 건천읍 경주역로 80,,3353983,4713025626,2023-08-04 15:02,1,5900,코카)파워에이드;광동)옥수수수염차;빙)따옴자몽,
f_f005300,2308010005,1,0,0,1,3,5059091569,한바다호,경북 경주시 감포읍 감포로 382-11,경북 경주시 감포읍 오류리 277-3,3305002,4713025025,2023-08-01 17:12,1,60000,,
f_f005300,2308010003,2,0,0,1,3,3288200355,불국사농협하나로마트,경북 경주시 산업로 3019,,3000104,4713013000,2023-08-01 11:59,1,85430,포카리스웨트펫트;광동헛개차,
f_f005345,2308040004,1,0,0,1,2,3888800567,이에이치육징기스팔공구이집,부산 해운대구 구남로24번길 8,부산 해운대구 우동 542-30,4199006,2635010500,2023-08-04 15:19,1,80000,,
f_f005345,2308040006,1,0,0,1,2,,올떡,부산 동래구 사직로 45,부산 동래구 사직동 930,3130009,2626010900,2023-08-04 20:32,1,13000,,
f_f005345,2308050002,1,0,0,1,2,2018121515,스타벅스,서울 중구 퇴계로 100,서울 중구 회현동2가 88,3101011,1114012200,2023-08-05 11:19,1,6800,,
f_f005345,2308050003,1,0,0,1,2,8081701153,해운대합천돼지국밥,부산 해운대구 중동1로 11-1,부산 해운대구 우동 601-15,3133040,2635010500,2023-08-05 13:02,1,18000,,
f_f005345,2308050005,1,0,0,1,2,6484400806,고재,부산 해운대구 우동1로38번길 14-7,부산 해운대구 우동 517-9,4199132,2635010500,2023-08-05 13:35,1,13000,,
f_f005345,2308050007,1,0,0,1,2,2193013203,팁플로우,부산 해운대구 우동1로20번길 37,부산 해운대구 우동 532-22,4199129,2635010500,2023-08-05 16:13,1,17800,,
f_f005345,2308050008,1,0,0,1,2,1068123498,한스푼,부산 강서구 공항진입로 108,,3136004,2644010200,2023-08-05 19:03,1,13000,,
f_f005345,2308040002,1,1,1,1,2,1078657147,코레일유통(주),서울 용산구 한강대로 405,서울 용산구 동자동 43-205,2005005,1117010700,2023-08-04 10:19,1,4100,,
f_f005345,2308040006,2,1,1,1,2,8728601261,(주)코어 롯데자이언츠,서울 서초구 강남대로39길 15-11,,4163018,1165010800,2023-08-04 20:29,1,12000,,
f_f005345,2308040008,2,1,1,1,2,7531600217,GS25,부산 해운대구 해운대해변로 317,부산 해운대구 중동 1398-23,3133043,2635010600,2023-08-04 23:29,1,1300,,
f_f005345,2308050008,2,1,1,1,2,6078608957,(주)착한세상,부산 동래구 연안로59번길 99,부산 동래구 안락동 628-52,4190386,2626010200,2023-08-05 18:34,1,11000,,
f_f005345,2308040006,3,2,2,1,2,,부산사직종합운동장사직야구장,부산 동래구 사직로 45,,3130009,2626010900,2023-08-04 18:30,1,90000,관람권 ,
f_f005345,2308040006,1,3,3,1,2,6078528427,(주)코리아세븐,부산 동래구 사직로 45,,3130009,2626010900,2023-08-04 19:11,1,4400,,
f_f005356,2308030003,1,0,0,1,3,5062033083,선류산장,경북 포항시 북구 죽장면 수석봉길 145,,4712410,4711335026,2023-08-03 11:18,1,31000,,
f_f005356,2308030004,1,0,0,1,3,5051573910,호박고을,경북 경주시 통일로 34-4,경북 경주시 도지동 429-4,3305062,4713011900,2023-08-03 13:53,1,75000,,
f_f005356,2308030006,1,0,0,1,3,5051166366,벤자마스카페,경북 경주시 윗동천길 2,경북 경주시 동천동 160,4715976,4713012600,2023-08-03 14:52,1,21000,산딸기빙수;카페라떼 ICE,
f_f005473,2308260001,1,0,0,1,2,2248505554,피닉스 평창,강원특별자치도 평창군 봉평면 태기로 174,,3228037,5176034025,2023-08-26 12:27,1,13000,베)레몬 아이스티;베_아이스아메리카노 ,
f_f005473,2308260002,1,0,0,1,2,7534600494,명륜진사갈비,강원특별자치도 원주시 만대로 186,강원특별자치도 원주시 무실동 1665-4,3219019,5113011500,2023-08-26 15:50,1,46700,물냉면;된장찌개,
f_f005473,2308260004,1,0,0,1,2,2241615793,코코버블티,강원특별자치도 원주시 북원로 2235-6,강원특별자치도 원주시 단계동 853-5,3219073,5113011000,2023-08-26 16:13,1,6500,초콜릿;블루라즈베리,
f_f005473,2308250005,2,0,0,1,2,6478700659,CU,강원특별자치도 평창군 봉평면 태기로 174,강원특별자치도 평창군 봉평면 면온리 1095-1,3228037,5176034025,2023-08-25 18:22,1,33650,HEYROO작은별초코스낵;친환경)CU백색봉투대;곰돌이얼음;신참이슬병;게토레이블루,
f_f005473,2308250006,2,0,0,1,2,2260484065,월이메밀닭강정,강원특별자치도 평창군 봉평면 기풍3길 33,강원특별자치도 평창군 봉평면 창동리 351-6,4484047,5176034021,2023-08-25 17:48,1,20000,,
f_f005473,2308250006,2,0,0,2,2,2240138851,옥봉식당,강원특별자치도 평창군 봉평면 동이장터길 13-1,강원특별자치도 평창군 봉평면 창동리 384-10,4484108,5176034021,2023-08-25 17:52,1,30000,순대곱창전골(중),
f_f005473,2308250004,1,3,3,1,2,2248505554,휘닉스중앙평창,강원특별자치도 평창군 봉평면 태기로 174,,3228037,5176034025,2023-08-25 15:54,1,47000,[판매]秋)해물쟁반짜장;[판매]스낵)신라면(컵);[판매]야)하이네캔(CAN),
f_f005508,2308280002,1,0,0,1,4,1790601724,회산막국수,강원특별자치도 원주시 원문로 336,강원특별자치도 원주시 단계동 746-6,3219041,5113011000,2023-08-28 12:32,1,54000,메밀해물파전;메밀전병;코다리(곱);메밀막국수,
f_f005508,2308280005,1,0,0,1,4,8468101160,슬로우파크,강원특별자치도 원주시 고문골길 42,,4457044,5113011400,2023-08-28 14:45,1,24500,아메리카노;카페라떼;자두에이드;아이스크림 크로플,
f_f005508,2308280007,1,0,0,1,4,6592900201,원주김치만두,강원특별자치도 원주시 중앙시장길 31-2,강원특별자치도 원주시 중앙동 48-1,4457563,5113010100,2023-08-28 17:48,1,5500,튀김만두 ,
f_f005508,2308280008,1,0,0,1,4,4381801441,토지옹심이,강원특별자치도 원주시 토지길 9-5,강원특별자치도 원주시 단구동 1623-11,4457612,5113010700,2023-08-28 19:45,1,45000,옹심이칼국수;감자전,
f_f005508,2308290001,1,0,0,1,4,6592900201,원주김치만두,강원특별자치도 원주시 중앙시장길 31-2,강원특별자치도 원주시 중앙동 48-1,4457563,5113010100,2023-08-29 10:44,1,16500,튀김만두,
f_f005508,2308290002,1,0,0,1,4,3022900611,자연을 담은 두부,강원특별자치도 원주시 문막읍 큰애니길 14,강원특별자치도 원주시 문막읍 동화리 1180-2,4457601,5113025022,2023-08-29 12:30,1,39000,소고기 전골,
f_f005559,2308270002,1,0,0,1,4,2401402146,블러바드,부산 부산진구 동성로39번길 31-1,부산 부산진구 전포동 344-13,4187180,2623010200,2023-08-27 11:17,1,16500,레몬에이드;자몽에이드;아메리카노,
f_f005559,2308270003,1,0,0,1,4,7481701657,카페 까미노,부산 부산진구 전포대로 180-3,부산 부산진구 전포동 346-10,2006005,2623010200,2023-08-27 12:29,1,23000,카페라떼(I);바닐라빈라떼(I),
f_f005559,2308280001,1,0,0,1,4,6052588541,소문난손칼국수밀면,부산 부산진구 서전로58번길 78,부산 부산진구 전포동 345-14,4187425,2623010200,2023-08-28 11:58,1,43000,얼큰이해물칼국수;손만두,
f_f005559,2308280002,1,0,0,1,4,7500401456,유월커피,부산 부산진구 서전로58번길 86,부산 부산진구 전포동 345-5,4187425,2623010200,2023-08-28 12:01,1,19500,아메리카노(ICE)B;바닐라빈라떼(ICE),
f_f005559,2308280004,1,0,0,1,4,2148884534,공차,부산 강서구 공항진입로 108,,3136004,2644010200,2023-08-28 17:12,1,8100,치킨치즈브리또;아메리카노(ESP),
f_f005559,2308280003,6,0,0,1,4,6052723066,꿈꾸는다락방,부산 부산진구 신천대로50번길 72,부산 부산진구 부전동 198-14,4187520,2623010300,2023-08-28 15:52,1,30000,,
f_f005559,2308270004,2,1,1,0,4,,cu전포유성점,362-3,,,,,1,25850,,2623010200
f_f005559,2308270003,6,1,1,0,4,,더필름 부산전포점,312-6 1층,,,,,1,20000,,2623010200
f_f005559,2308270006,1,1,1,1,4,,둥근이숯불두마리치킨,부산 금정구 중앙대로1685번길 24,부산 금정구 부곡동 225-6,4205389,2641010900,2023-08-27 11:58,1,30900,혼밥세트,
f_f005559,2308270004,2,2,2,1,4,8781101674,세븐일레븐,부산 부산진구 전포대로 162,부산 부산진구 전포동 362-62,2006005,2623010200,2023-08-27 15:12,1,1800,P&G)오랄비센시클린칫솔,
f_f005560,2308130003,1,0,0,1,2,1268514730,태아산업(주),경기 여주시 가남읍 여주남로 722,경기 여주시 가남읍 본두리 689-1,3214040,4167025032,2023-08-13 06:50,1,9000,,
f_f005560,2308130006,1,0,0,1,2,4641200361,용화물회,강원특별자치도 삼척시 근덕면 용화해변길 22,강원특별자치도 삼척시 근덕면 용화리 14-9,4472243,5123031033,2023-08-13 21:16,1,109000,,
f_f005560,2308140001,1,0,0,1,2,3206000704,중화요리달인,강원특별자치도 삼척시 근덕면 삼척로 2242,강원특별자치도 삼척시 근덕면 용화리 164-56,3224019,5123031033,2023-08-14 10:46,1,21000,,
f_f005560,2308140002,1,0,0,1,2,2594800657,카페용화,강원특별자치도 삼척시 근덕면 용화해변길 38,강원특별자치도 삼척시 근덕면 용화리 14-18,4472243,5123031033,2023-08-14 11:01,1,12000,,
f_f005560,2308130003,1,0,0,2,2,2148631917,한국신용카드결제(주),서울 강남구 영동대로 511,,2122002,1168010500,2023-08-13 06:46,1,2500,,
f_f005560,2308130004,2,3,3,1,2,7840103010,이마트24,강원특별자치도 삼척시 근덕면 용화해변길 28,강원특별자치도 삼척시 근덕면 용화리 14-10,4472243,5123031033,2023-08-13 14:52,1,19700,,
